Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769190307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769190308,5,,Aggregated,0.000000,0.000000,23,24,27,27,32,41,41,41,41,41,41,12,0,22,24.312506916658094,17.554000000018277,40.954250000140746,334.9166666666667
1769190309,10,,Aggregated,0.000000,0.000000,21,22,23,24,27,32,41,41,41,41,41,29,0,21,19.05615227594259,0.9785000002011657,40.954250000140746,271.55172413793105
1769190310,15,,Aggregated,9.000000,0.000000,20,22,24,25,31,32,39,41,41,41,41,58,0,20,17.371096344865283,0.9785000002011657,40.954250000140746,257.1896551724138
1769190311,20,,Aggregated,11.000000,0.000000,19,21,23,25,31,33,40,41,41,41,41,95,0,19,16.020283821097493,0.9785000002011657,40.954250000140746,263.0421052631579
1769190312,25,,Aggregated,15.333333,0.000000,14,20,22,24,28,32,39,40,41,41,41,145,0,14,14.354936227598579,0.9785000002011657,40.954250000140746,255.1103448275862
1769190313,25,,Aggregated,19.500000,0.000000,14,20,21,22,27,31,33,40,41,41,41,188,0,14,13.69942312234382,0.7997089996933937,40.954250000140746,257.57978723404256
1769190314,25,,Aggregated,25.600000,0.000000,13,19,21,22,27,31,33,39,41,41,41,230,0,13,13.295666534786902,0.7997089996933937,40.954250000140746,265.7739130434783
1769190315,25,,Aggregated,28.000000,0.000000,13,19,21,21,25,30,33,39,41,41,41,272,0,13,13.004578007359456,0.6934159991942579,40.954250000140746,263.4375
1769190316,25,,Aggregated,30.857143,0.000000,13,19,20,21,25,30,33,36,41,41,41,317,0,13,12.78164633124267,0.6934159991942579,40.954250000140746,264.1167192429022
1769190317,25,,Aggregated,31.750000,0.000000,13,19,20,21,25,30,33,36,41,41,41,357,0,13,12.7034351400617,0.6934159991942579,40.954250000140746,266.76190476190476
1769190318,25,,Aggregated,33.111111,0.000000,12,18,20,21,25,31,36,63,86,86,86,397,0,12,13.021495722924035,0.6934159991942579,86.12608299972635,266.735516372796
1769190319,25,,Aggregated,33.700000,0.000000,11,18,20,21,25,30,36,43,86,86,86,441,0,11,12.880368988668277,0.6934159991942579,86.12608299972635,272.57142857142856
1769190320,25,,Aggregated,36.500000,0.000000,11,18,20,21,24,30,35,43,86,86,86,484,0,11,12.728332590920541,0.6934159991942579,86.12608299972635,269.4917355371901
1769190321,25,,Aggregated,40.300000,0.000000,11,18,20,21,24,30,35,41,86,86,86,523,0,11,12.740273543029645,0.6934159991942579,86.12608299972635,266.8164435946463
1769190322,25,,Aggregated,41.800000,0.000000,11,18,20,21,24,30,34,41,86,86,86,562,0,11,12.652034588984042,0.6934159991942579,86.12608299972635,268.2455516014235
1769190323,25,,Aggregated,42.600000,0.000000,12,18,20,21,24,29,33,40,86,86,86,605,0,12,12.674586540508379,0.6934159991942579,86.12608299972635,268.55371900826447
1769190324,25,,Aggregated,41.700000,0.000000,11,18,20,21,23,29,33,40,86,86,86,650,0,11,12.446766898469482,0.6934159991942579,86.12608299972635,266.51384615384615
1769190325,25,,Aggregated,41.800000,0.000000,11,18,20,21,23,28,33,40,86,86,86,690,0,11,12.380622200012969,0.6934159991942579,86.12608299972635,265.57101449275365
1769190326,25,,Aggregated,41.300000,0.000000,10,18,20,21,23,28,33,39,86,86,86,733,0,10,12.211552671225453,0.6934159991942579,86.12608299972635,264.162346521146
1769190327,25,,Aggregated,41.600000,0.000000,10,18,19,21,23,27,33,39,86,86,86,771,0,10,12.1799282049444,0.6934159991942579,86.12608299972635,264.59662775616084
1769190328,25,,Aggregated,41.600000,0.000000,11,18,19,21,23,27,33,36,86,86,86,811,0,11,12.224926043170575,0.6934159991942579,86.12608299972635,265.1812577065351
1769190329,25,,Aggregated,41.600000,0.000000,11,18,19,21,23,27,33,36,86,86,86,849,0,11,12.23668765136516,0.6934159991942579,86.12608299972635,263.14134275618375
1769190330,25,,Aggregated,42.100000,0.000000,11,18,20,21,23,28,33,39,86,86,86,891,0,11,12.369416691372697,0.6934159991942579,86.12608299972635,264.76206509539844
1769190331,25,,Aggregated,40.900000,0.000000,11,18,19,20,23,27,33,36,86,86,86,932,0,11,12.279364335856465,0.6934159991942579,86.12608299972635,264.3272532188841
1769190332,25,,Aggregated,40.800000,0.000000,11,18,19,20,23,27,33,36,86,86,86,973,0,11,12.17353607710076,0.6934159991942579,86.12608299972635,263.32990750256937
1769190333,25,,Aggregated,40.900000,0.000000,11,18,19,20,23,27,33,35,81,86,86,1018,0,11,12.116682849723286,0.6934159991942579,86.12608299972635,264.13457760314344
1769190334,25,,Aggregated,41.100000,0.000000,11,18,19,20,23,27,33,35,81,86,86,1054,0,11,12.076839395651138,0.6934159991942579,86.12608299972635,265.0493358633776
1769190335,25,,Aggregated,41.000000,0.000000,11,18,19,20,22,27,33,35,81,86,86,1096,0,11,12.004164094906814,0.6934159991942579,86.12608299972635,264.3494525547445
1769190336,25,,Aggregated,40.500000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1135,0,10,11.932194473145035,0.6934159991942579,86.12608299972635,265.2933920704846
1769190337,25,,Aggregated,40.200000,0.000000,10,17,19,20,22,27,33,39,81,86,86,1171,0,10,12.006509801039428,0.6934159991942579,86.12608299972635,264.2988898377455
1769190338,25,,Aggregated,40.000000,0.000000,10,17,19,20,22,27,33,36,81,86,86,1216,0,10,11.918176069093084,0.6934159991942579,86.12608299972635,263.6768092105263
1769190339,25,,Aggregated,40.000000,0.000000,10,17,19,20,22,27,33,36,81,86,86,1255,0,10,11.85619413467921,0.6934159991942579,86.12608299972635,262.51394422310756
1769190340,25,,Aggregated,40.400000,0.000000,10,17,19,20,22,26,33,36,81,86,86,1296,0,10,11.828300355730025,0.6934159991942579,86.12608299972635,261.5354938271605
